module,scenario_id,model,score,critical_failure_triggered,judge_model,judge_cache_hit_rate,fallback_used,run_date
06_research_translation,10k_risk_section_to_plain_english,claude-haiku-4-5-20251001,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-18
06_research_translation,earnings_call_to_shareholder_note,claude-haiku-4-5-20251001,60.75,true,rubric-engine-dry-run,0.000,false,2026-04-18
06_research_translation,ic_memo_to_retail_summary,claude-haiku-4-5-20251001,63.50,false,rubric-engine-dry-run,0.000,false,2026-04-18
01_equity_thesis,ai_capex_cycle_thesis,claude-opus-4-7,93.25,false,rubric-engine-dry-run,0.000,false,2026-04-21
01_equity_thesis,ai_capex_cycle_thesis,claude-sonnet-4-6,93.25,false,rubric-engine-dry-run,0.000,false,2026-04-21
01_equity_thesis,ai_capex_cycle_thesis,claude-haiku-4-5-20251001,93.25,false,rubric-engine-dry-run,0.000,false,2026-04-21
01_equity_thesis,ai_capex_cycle_thesis,gpt-5,93.25,false,rubric-engine-dry-run,0.000,false,2026-04-21
01_equity_thesis,ai_capex_cycle_thesis,gemini-2.5-pro,93.25,false,rubric-engine-dry-run,0.000,false,2026-04-21
02_dcf_valuation,life_sciences_tools_valuation,claude-opus-4-7,94.75,false,rubric-engine-dry-run,0.000,false,2026-04-21
02_dcf_valuation,life_sciences_tools_valuation,claude-sonnet-4-6,94.75,false,rubric-engine-dry-run,0.000,false,2026-04-21
02_dcf_valuation,life_sciences_tools_valuation,claude-haiku-4-5-20251001,94.75,false,rubric-engine-dry-run,0.000,false,2026-04-21
02_dcf_valuation,life_sciences_tools_valuation,gpt-5,94.75,false,rubric-engine-dry-run,0.000,false,2026-04-21
02_dcf_valuation,life_sciences_tools_valuation,gemini-2.5-pro,94.75,false,rubric-engine-dry-run,0.000,false,2026-04-21
04_assumption_validation,biotech_discount_rate,claude-opus-4-7,75.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
04_assumption_validation,biotech_discount_rate,claude-sonnet-4-6,75.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
04_assumption_validation,biotech_discount_rate,claude-haiku-4-5-20251001,75.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
04_assumption_validation,biotech_discount_rate,gpt-5,75.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
04_assumption_validation,biotech_discount_rate,gemini-2.5-pro,75.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
05_risk_attribution,factor_tilt_attribution,claude-opus-4-7,77.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
05_risk_attribution,factor_tilt_attribution,claude-sonnet-4-6,77.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
05_risk_attribution,factor_tilt_attribution,claude-haiku-4-5-20251001,77.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
